status,method,filepath,class_name,predict,confidence
survived,"def _build_cluster_tree(clusters: List[Cluster]) -> dict[str, ClusterTreeNode]:
    """"""Build a tree structure from a list of clusters.
    
    Args:
        clusters: List of clusters to build tree from
        
    Returns:
        Dictionary mapping cluster IDs to tree nodes
    """"""
    node_id_to_cluster = {}

    # Create tree nodes
    for cluster in clusters:
        node_id_to_cluster[cluster.id] = ClusterTreeNode(
            id=cluster.id,
            name=cluster.name,
            description=cluster.description,
            count=len(cluster.chat_ids),
            children=[],
        )

    # Link parent-child relationships
    for cluster in clusters:
        if cluster.parent_id:
            node_id_to_cluster[cluster.parent_id].children.append(cluster.id)

    return node_id_to_cluster
",kura/v1/visualization.py,,1,7
survived,"        def numeric_arm_featurizer(X, action_tokens):
            """"""Add numeric arm features instead of string tokens.""""""
            n_contexts, n_features = X.shape
            n_arms = len(action_tokens)

            # Create 3D array: (n_contexts, n_features + 1, n_arms)
            result = np.zeros((n_contexts, n_features + 1, n_arms))

            for i, token in enumerate(action_tokens):
                result[:, :-1, i] = X  # Original features
                result[:, -1, i] = int(token.split(""_"")[1])  # Numeric arm ID

            return result
",tests/test_learner_pipeline.py,TestLearnerPipelineIntegration,1,7
survived,"def AgentPipeline(
    steps: List[Tuple[str, Any]],
    final_agent: Union[ContextualAgent[ContextType, TokenType], Agent[TokenType]],
) -> Union[
    ContextualAgentPipeline[ContextType, TokenType],
    NonContextualAgentPipeline[TokenType],
]:
    """"""Create a Pipeline that wraps an Agent or ContextualAgent.

    This factory function provides a clean API for creating pipelines
    while maintaining complete static typing based on the agent type.
    The pipeline can accept any input type and transform it to what the agent expects.

    The resulting Pipeline will have the same interface as the wrapped agent,
    allowing you to call `pull`, `update`, and other methods directly on it.

    Parameters
    ----------
    steps : List[Tuple[str, Any]]
        List of (name, transformer) tuples for preprocessing steps.
        All transformers must be either stateless or pre-fitted.
        The output of the transformation chain must match the agent's expected input type.
    final_agent : Agent[TokenType] or ContextualAgent[ContextType, TokenType]
        The agent to wrap. The pipeline type is determined by the agent type.

    Returns
    -------
    ContextualAgentPipeline or NonContextualAgentPipeline
        The appropriate pipeline type based on the final_agent type.

    Examples
    --------
    >>> from sklearn.feature_extraction import DictVectorizer
    >>> from bayesianbandits import Arm, NormalRegressor, ContextualAgent, ThompsonSampling
    >>>
    >>> # Pipeline accepting dict input, outputting sparse arrays for agent
    >>> arms = [Arm(i, learner=NormalRegressor(alpha=1.0, beta=1.0, sparse=True)) for i in range(3)]
    >>> agent = ContextualAgent(arms, ThompsonSampling())
    >>> vectorizer = DictVectorizer()
    >>> _ = vectorizer.fit([{'user': 'A'}, {'user': 'B'}])
    >>>
    >>> pipeline = AgentPipeline(
    ...     steps=[('vectorize', vectorizer)],
    ...     final_agent=agent
    ... )
    >>> # Can accept dict input: [{'user': 'A', 'item': 1}]
    >>> # Transforms to sparse matrix for agent
    """"""
    if isinstance(final_agent, Agent):
        return NonContextualAgentPipeline(steps, final_agent)
    return ContextualAgentPipeline(steps, final_agent)",bayesianbandits/pipelines/_agent.py,,1,7
survived,"    def arms(self):
        """"""Get the arms from the wrapped agent.""""""
        return self._agent.arms
",bayesianbandits/pipelines/_agent.py,ContextualAgentPipeline,1,7
survived,"        def multiply_two(X):
            return X * 2
",tests/test_learner_pipeline.py,TestLearnerPipelineTransformers,1,7
survived,"    def test_pull_without_top_k(self):
        """"""Test pull method without top_k.""""""
        arms = make_arms(range(3))
        agent = Agent(arms, ThompsonSampling(), random_seed=42)
        steps = []

        pipeline = NonContextualAgentPipeline(steps, agent)

        actions = pipeline.pull()

        assert len(actions) == 1
        assert isinstance(actions[0], int)
",tests/test_agent_pipeline.py,TestNonContextualAgentPipeline,1,7
survived,"    def rng(self):
        """"""Get the random generator from the wrapped agent.""""""
        return self._agent.rng
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,1,6
survived,"    def sample(self, X, size=1):
        self.sample_calls.append((X, size))
        return np.random.randn(len(X), size).squeeze()
",tests/test_learner_pipeline.py,MockLearner,1,6
survived,"    def test_validate_duplicate_names(self):
        """"""Test validation with duplicate step names.""""""
        steps = [
            (""transform"", FunctionTransformer()),
            (""transform"", FunctionTransformer()),  # Duplicate
        ]
        with pytest.raises(ValueError, match=""Step names must be unique""):
            _validate_steps(steps)
",tests/test_agent_pipeline.py,TestValidateSteps,1,6
survived,"        def failing_transform(X):
            raise ValueError(""Custom transformation error"")
",tests/test_agent_pipeline.py,TestErrorHandling,0,9
survived,"    def test_empty_steps_allowed(self):
        """"""Test empty steps are allowed for non-contextual.""""""
        arms = make_arms(range(3))
        agent = Agent(arms, ThompsonSampling())

        # Should not raise
        pipeline = NonContextualAgentPipeline([], agent)
        assert len(pipeline) == 0
",tests/test_agent_pipeline.py,TestNonContextualAgentPipeline,1,7
survived,"    def select_for_update(self, token: TokenType) -> Self:
        """"""Set the arm to update and return self for chaining.""""""
        self._agent.select_for_update(token)
        return self
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,1,6
survived,"    def test_transform(self):
        """"""Test direct transform method.""""""
        arms = make_arms(range(3))
        agent = ContextualAgent(arms, ThompsonSampling())
        steps = [(""double"", FunctionTransformer(lambda x: x * 2))]

        pipeline = ContextualAgentPipeline(steps, agent)

        X = np.array([[1], [2]])
        result = pipeline.transform(X)
        expected = np.array([[2], [4]])
        np.testing.assert_array_equal(result, expected)
",tests/test_agent_pipeline.py,TestContextualAgentPipeline,1,7
survived,"    def add_arm(self, arm) -> None:
        """"""Add an arm to the wrapped agent.""""""
        self._agent.add_arm(arm)
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,1,6
survived,"    def update(
        self,
        y: NDArray[np.float64],
        sample_weight: Optional[NDArray[np.float64]] = None,
    ) -> None:
        """"""Update the wrapped agent with observed reward(s).

        Parameters
        ----------
        y : NDArray[np.float64]
            Reward(s) to use for updating the arm.
        sample_weight : Optional[NDArray[np.float64]], default=None
            Sample weights to use for updating the arm.
        """"""
        self._agent.update(y, sample_weight=sample_weight)
",bayesianbandits/pipelines/_agent.py,NonContextualAgentPipeline,0,7
survived,"    def test_valid_initialization(self):
        """"""Test valid initialization.""""""
        mock_learner = MockLearner()
        pipeline = LearnerPipeline(
            steps=[(""scale"", StandardScaler())],
            learner=mock_learner
        )

        assert len(pipeline.steps) == 1
        assert pipeline.learner is mock_learner
",tests/test_learner_pipeline.py,TestLearnerPipelineInit,1,7
survived,"    def test_decay(self):
        """"""Test decay method.""""""
        arms = make_arms(range(3))
        agent = Agent(arms, ThompsonSampling())
        steps = []

        pipeline = NonContextualAgentPipeline(steps, agent)

        # Should not raise
        pipeline.decay(decay_rate=0.5)
",tests/test_agent_pipeline.py,TestNonContextualAgentPipeline,1,7
survived,"    def _generate_implementation_steps(self, feature_request: str, analysis: Dict[str, Any]) -> List[str]:
        """"""Generate step-by-step implementation plan.""""""
        return [f""Step 1: Analyze {feature_request}"", ""Step 2: Implement"", ""Step 3: Test""]
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,6
