status,method,filepath,class_name,predict,confidence
survived,"    def generate_context_document(self, project_path: str, requirements: str, analysis: Dict[str, Any] = None) -> str:
        """"""
        Generate a comprehensive context document for AI coding assistants.
        
        Args:
            project_path (str): Path to the project being analyzed
            requirements (str): Feature requirements or task description
            analysis (Dict[str, Any]): Optional pre-computed codebase analysis
            
        Returns:
            str: Comprehensive context document
        """"""
        if analysis is None:
            analysis = self.analyze_codebase_patterns(project_path)
        
        context_doc = f""""""# Context Engineering Document

## Project Overview
**Path**: {project_path}
**Requirements**: {requirements}

## Architecture Patterns
{self._format_architecture_patterns(analysis.get('architecture_insights', {}))}

## Code Conventions
{self._format_code_conventions(analysis.get('code_patterns', {}), analysis.get('naming_conventions', {}))}

## Implementation Patterns
{self._format_implementation_patterns(analysis.get('code_patterns', {}))}

## Documentation Standards
{self._format_documentation_standards(analysis.get('documentation_style', {}))}

## Validation Criteria
{self._generate_validation_criteria(requirements, analysis)}

## Context Summary
This document provides comprehensive context for implementing: {requirements}

Key Insights:
- Project follows {analysis.get('architecture_insights', {}).get('primary_pattern', 'standard')} architecture
- Uses {analysis.get('naming_conventions', {}).get('style', 'conventional')} naming conventions
- Documentation style: {analysis.get('documentation_style', {}).get('format', 'standard')}

## Implementation Guidance
When implementing the requested feature:
1. Follow the established patterns identified above
2. Maintain consistency with existing code conventions
3. Use the documented validation criteria to verify success
4. Reference similar implementations in the codebase for guidance
""""""
        
        return context_doc
",src/praisonai-agents/praisonaiagents/agent/context_agent.py,ContextAgent,1,7
survived,"    def _find_artifact_path_index(index: ""SymbolIndex"", function_name: str) -> int | None:
        """"""
        Finds the index of the `artifact_path` argument in the function signature of `log_model`
        using the SymbolIndex.
        """"""
        if f := index.resolve(function_name):
            try:
                return f.all_args.index(""artifact_path"")
            except ValueError:
                return None
        return None",dev/clint/src/clint/rules/log_model_artifact_path.py,LogModelArtifactPath,1,6
survived,"    def _message(self) -> str:
        return f""DO NOT DISABLE: {self.rules}.""",dev/clint/src/clint/rules/do_not_disable.py,DoNotDisable,1,7
survived,"    def check(node: ast.Call, resolver: Resolver) -> bool:
        """"""
        Returns True if the call is threading.Thread() without a name parameter.
        """"""
        return (
            (resolved := resolver.resolve(node))
            and resolved == [""threading"", ""Thread""]
            and not any(keyword.arg == ""name"" for keyword in node.keywords)
        )",dev/clint/src/clint/rules/unnamed_thread.py,UnnamedThread,1,7
survived,"    def __init__(self, *, full_name: str, allowlist: list[str]) -> None:
        self.full_name = full_name
        self.allowlist = allowlist
",dev/clint/src/clint/rules/typing_extensions.py,TypingExtensions,1,7
survived,"    def _message(self) -> str:
        return (
            ""Found the MLflow Trace UI iframe in the notebook. ""
            ""The trace UI in cell outputs will not render correctly in previews or the website. ""
            ""Please run `mlflow.tracing.disable_notebook_display()` and rerun the cell ""
            ""to remove the iframe.""
        )",dev/clint/src/clint/rules/forbidden_trace_ui_in_notebook.py,ForbiddenTraceUIInNotebook,1,6
survived,"    def _is_bitor_none(ann: ast.AST) -> bool:
        """"""
        Returns True if `ann` looks like `... | None`.
        """"""
        return (
            isinstance(ann, ast.BinOp)
            and isinstance(ann.op, ast.BitOr)
            and (isinstance(ann.right, ast.Constant) and ann.right.value is None)
        )
",dev/clint/src/clint/rules/implicit_optional.py,ImplicitOptional,1,7
survived,"    def _message(self) -> str:
        args_str = "", "".join(f""`{arg}`"" for arg in sorted(self.unknown_args))
        return (
            f""Unknown arguments {args_str} passed to `{self.function_name}`. ""
            ""Check the function signature for valid parameter names.""
        )",dev/clint/src/clint/rules/unknown_mlflow_arguments.py,UnknownMlflowArguments,1,7
survived,"    def _message(self) -> str:
        return ""`artifact_path` parameter of `log_model` is deprecated. Use `name` instead.""
",dev/clint/src/clint/rules/log_model_artifact_path.py,LogModelArtifactPath,1,6
survived,"    def _message(self) -> str:
        return (
            ""Use `[sys.executable, '-m', 'mlflow', ...]` when running mlflow CLI in a subprocess.""
        )
",dev/clint/src/clint/rules/use_sys_executable.py,UseSysExecutable,1,6
survived,"    def check(node: ast.expr, resolver: Resolver) -> bool:
        """"""
        Returns True if the `@experimental` decorator from mlflow.utils.annotations is used
        incorrectly.
        """"""
        resolved = resolver.resolve(node)
        if not resolved:
            return False

        if resolved != [""mlflow"", ""utils"", ""annotations"", ""experimental""]:
            return False

        if not isinstance(node, ast.Call):
            return True

        version = next((k.value for k in node.keywords if k.arg == ""version""), None)
        if version is None:
            # No `version` argument, invalid usage
            return True

        if not isinstance(version, ast.Constant) or not isinstance(version.value, str):
            # `version` is not a string literal, invalid usage
            return True

        if not _is_valid_version(version.value):
            # `version` is not a valid semantic version, # invalid usage
            return True

        return False",dev/clint/src/clint/rules/invalid_experimental_decorator.py,InvalidExperimentalDecorator,1,7
survived,"    def check(node: ast.Call, index: ""SymbolIndex"") -> bool:
        """"""
        Returns True if the call looks like `mlflow.<flavor>.log_model(...)` and
        the `artifact_path` argument is specified.
        """"""
        parts = resolve_expr(node.func)
        if not parts or len(parts) != 3:
            return False

        first, second, third = parts
        if not (first == ""mlflow"" and third == ""log_model""):
            return False

        # TODO: Remove this once spark flavor supports logging models as logged model artifacts
        if second == ""spark"":
            return False

        function_name = f""{first}.{second}.log_model""
        artifact_path_idx = LogModelArtifactPath._find_artifact_path_index(index, function_name)
        if artifact_path_idx is None:
            return False

        if len(node.args) > artifact_path_idx:
            return True
        else:
            return any(kw.arg and kw.arg == ""artifact_path"" for kw in node.keywords)
",dev/clint/src/clint/rules/log_model_artifact_path.py,LogModelArtifactPath,1,7
survived,"    def test_webhook(
        self, webhook_id: str, event: Optional[WebhookEvent] = None
    ) -> WebhookTestResult:
        """"""
        Test a webhook by sending a test payload.

        Args:
            webhook_id: The ID of the webhook to test.
            event: Optional event type to test. If not specified, uses the first event from webhook.

        Returns:
            A :py:class:`mlflow.entities.webhook.WebhookTestResult` indicating success/failure and
            response details.
        """"""
        return self.store.test_webhook(webhook_id, event)",mlflow/tracking/_model_registry/client.py,ModelRegistryClient,1,7
survived,"def _send_webhook_request(
    url: str,
    payload: WebhookPayload,
    secret: Optional[str] = None,
) -> WebhookTestResult:
    """"""Send a webhook request to the specified URL.

    Args:
        url: The webhook URL to send the request to
        payload: The payload to send
        secret: Optional secret for HMAC signature

    Returns:
        WebhookTestResult indicating success/failure and response details
    """"""
    try:
        payload_bytes = json.dumps(payload).encode(""utf-8"")
        headers = {""Content-Type"": ""application/json""}

        # Add HMAC signature if secret is configured
        if secret:
            signature = _generate_hmac_signature(secret, payload_bytes)
            headers[WEBHOOK_SIGNATURE_HEADER] = signature

        response = requests.post(url, data=payload_bytes, headers=headers, timeout=30)

        return WebhookTestResult(
            success=response.status_code < 400,
            response_status=response.status_code,
            response_body=response.text[:1000] if response.text else None,  # Truncate response
        )
    except Exception as e:
        return WebhookTestResult(
            success=False,
            error_message=str(e)[:500],  # Truncate error message
        )
",mlflow/webhooks/dispatch.py,,1,7
survived,"    def test_new_OpArg(self):
        mod = self.compile(
        """"""
        from operator import OpArg

        @blue
        def create_blue_oparg(x: i32) -> OpArg:
            return OpArg('blue', i32, x)

        @blue
        def create_red_oparg() -> OpArg:
            return OpArg('red', i32, None)
        """""")

        # Test blue OpArg creation
        w_blue_oparg = mod.create_blue_oparg(42, unwrap=False)
        assert isinstance(w_blue_oparg, W_OpArg)
        assert w_blue_oparg.color == 'blue'
        assert w_blue_oparg.w_static_type is B.w_i32
        assert w_blue_oparg._w_val is not None

        # Test red OpArg creation
        w_red_oparg = mod.create_red_oparg(unwrap=False)
        assert isinstance(w_red_oparg, W_OpArg)
        assert w_red_oparg.color == 'red'
        assert w_red_oparg.w_static_type is B.w_i32
        assert w_red_oparg._w_val is None
",spy/tests/compiler/test_opimpl.py,TestOpImpl,1,7
